Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References,Source Ref
Create booking money for a shop with zero amount,Advance Booking Money Management,Boundary,High,A shop with ID 1 exists in the system,"1. Send a POST request to /api/booking-money/shop/1 with the payload in testData.

Test Data: {""amount"": 0}",HTTP status code 201 (Created). Response body contains the created booking money with amount 0.,422e025-TC-017,422e025ba710d54fa58484a8c67c2850d2cad0cc
Create booking money for a shop with negative amount,Advance Booking Money Management,Boundary,High,A shop with ID 1 exists in the system,"1. Send a POST request to /api/booking-money/shop/1 with the payload in testData.

Test Data: {""amount"": -1}",HTTP status code 400 (Bad Request) with an error message indicating that the amount cannot be negative.,422e025-TC-018,422e025ba710d54fa58484a8c67c2850d2cad0cc
Create booking money for a shop with maximum allowed amount,Advance Booking Money Management,Boundary,High,A shop with ID 1 exists in the system,"1. Send a POST request to /api/booking-money/shop/1 with the payload in testData.

Test Data: {""amount"": 100}",HTTP status code 201 (Created). Response body contains the created booking money with amount 100.,422e025-TC-019,422e025ba710d54fa58484a8c67c2850d2cad0cc
Create booking money for a shop with amount one above maximum allowed,Advance Booking Money Management,Boundary,High,A shop with ID 1 exists in the system,"1. Send a POST request to /api/booking-money/shop/1 with the payload in testData.

Test Data: {""amount"": 101}",HTTP status code 400 (Bad Request) with an error message indicating that the amount exceeds the maximum allowed value.,422e025-TC-020,422e025ba710d54fa58484a8c67c2850d2cad0cc
Create booking money for a non-existent shop,Advance Booking Money Management,Boundary,High,No shop with ID 999 exists in the system,"1. Send a POST request to /api/booking-money/shop/999 with the payload in testData.

Test Data: {""amount"": 50}",HTTP status code 404 (Not Found) with an error message indicating that the shop was not found.,422e025-TC-021,422e025ba710d54fa58484a8c67c2850d2cad0cc
Update booking money for a shop with zero amount,Advance Booking Money Management,Boundary,High,A shop with ID 1 exists and has existing booking money set,"1. Send a PUT request to /api/booking-money/shop/1 with the payload in testData.

Test Data: {""amount"": 0}",HTTP status code 200 (OK). Response body contains the updated booking money with amount 0.,422e025-TC-022,422e025ba710d54fa58484a8c67c2850d2cad0cc
Update booking money for a shop with negative amount,Advance Booking Money Management,Boundary,High,A shop with ID 1 exists and has existing booking money set,"1. Send a PUT request to /api/booking-money/shop/1 with the payload in testData.

Test Data: {""amount"": -1}",HTTP status code 400 (Bad Request) with an error message indicating that the amount cannot be negative.,422e025-TC-023,422e025ba710d54fa58484a8c67c2850d2cad0cc
Update booking money for a shop without existing booking money,Advance Booking Money Management,Boundary,High,A shop with ID 1 exists but has no booking money set,"1. Send a PUT request to /api/booking-money/shop/1 with the payload in testData.

Test Data: {""amount"": 50}",HTTP status code 400 (Bad Request) with an error message indicating that booking money is not set for this shop.,422e025-TC-024,422e025ba710d54fa58484a8c67c2850d2cad0cc
Update booking money for a non-existent shop,Advance Booking Money Management,Boundary,High,No shop with ID 999 exists in the system,"1. Send a PUT request to /api/booking-money/shop/999 with the payload in testData.

Test Data: {""amount"": 50}",HTTP status code 404 (Not Found) with an error message indicating that the shop was not found.,422e025-TC-025,422e025ba710d54fa58484a8c67c2850d2cad0cc
Get booking money for a shop with existing booking money,Advance Booking Money Management,Boundary,High,A shop with ID 1 exists and has booking money set to 50,1. Send a GET request to /api/booking-money/shop/1.,HTTP status code 200 (OK). Response body contains the booking money with amount 50.,422e025-TC-026,422e025ba710d54fa58484a8c67c2850d2cad0cc
Get booking money for a shop without existing booking money,Advance Booking Money Management,Boundary,Medium,A shop with ID 1 exists but has no booking money set,1. Send a GET request to /api/booking-money/shop/1.,HTTP status code 404 (Not Found) or 200 (OK) with null/empty response if no booking money is set.,422e025-TC-027,422e025ba710d54fa58484a8c67c2850d2cad0cc
Get booking money for a non-existent shop,Advance Booking Money Management,Boundary,High,No shop with ID 999 exists in the system,1. Send a GET request to /api/booking-money/shop/999.,HTTP status code 404 (Not Found) with an error message indicating that the shop was not found.,422e025-TC-028,422e025ba710d54fa58484a8c67c2850d2cad0cc
Create payment for appointment with booking money set to 100%,Appointment Payment,Boundary,High,"A shop with ID 1 exists, has booking money set to 100, and an active unpaid appointment with totalAmount 100 exists",1. Send a POST request to /api/payments/appointments/1/pay (assuming this endpoint exists based on context).,"HTTP status code 200 (OK). Response body contains payment details with amount 100. Reservation payment status is updated to 'PAID', and due amount is set to 0.",422e025-TC-029,422e025ba710d54fa58484a8c67c2850d2cad0cc
Create appointment reservation with booking money set to 100%,Appointment Reservation,Boundary,High,"A shop with ID 1 exists, has booking money set to 100, and valid service profiles/workers/slots are available","1. Send a POST request to /api/appointments/reservations (assuming this endpoint exists based on context) with the payload in testData.

Test Data: {""shopId"": 1, ""customerName"": ""John Doe"", ""customerPhone"": ""1234567890"", ""appointmentDate"": ""2023-12-31"", ""slot"": ""MORNING"", ""serviceProfileIds"": [1], ""workerId"": 1}",HTTP status code 201 (Created). Response body contains reservation details with reservationAmount equal to totalAmount and dueAmount 0.,422e025-TC-030,422e025ba710d54fa58484a8c67c2850d2cad0cc
Create appointment reservation with booking money set to 50% (exact boundary),Appointment Reservation,Boundary,High,"A shop with ID 1 exists, has booking money set to 50, and valid service profiles/workers/slots are available","1. Send a POST request to /api/appointments/reservations (assuming this endpoint exists based on context) with the payload in testData.

Test Data: {""shopId"": 1, ""customerName"": ""John Doe"", ""customerPhone"": ""1234567890"", ""appointmentDate"": ""2023-12-31"", ""slot"": ""MORNING"", ""serviceProfileIds"": [1], ""workerId"": 1}",HTTP status code 201 (Created). Response body contains reservation details with reservationAmount equal to 50% of totalAmount and dueAmount equal to the remaining 50%.,422e025-TC-031,422e025ba710d54fa58484a8c67c2850d2cad0cc
Verify that an unauthorized user cannot create advance booking money for a shop,Advance Booking Money Management,Security,High,A valid shop ID exists in the system. The user is not authenticated or does not have the 'owner' role for the shop.,"1. Send a POST request to /api/booking-money/shop/{shopId} with the payload in testData. Use a valid shopId for which the user does not have ownership.

Test Data: {
  ""amount"": 100
}",The API responds with HTTP status 401 Unauthorized (if unauthenticated) or 403 Forbidden (if authenticated but unauthorized) and an error message 'Access Denied'. The advance booking money is not created.,422e025-TC-032,422e025ba710d54fa58484a8c67c2850d2cad0cc
Verify that an unauthorized user cannot update advance booking money for a shop,Advance Booking Money Management,Security,High,A valid shop ID and existing advance booking money record exist in the system. The user is not authenticated or does not have the 'owner' role for the shop.,"1. Send a PUT request to /api/booking-money/shop/{shopId} with the payload in testData. Use a valid shopId for which the user does not have ownership.

Test Data: {
  ""amount"": 200
}",The API responds with HTTP status 401 Unauthorized (if unauthenticated) or 403 Forbidden (if authenticated but unauthorized) and an error message 'Access Denied'. The advance booking money is not updated.,422e025-TC-033,422e025ba710d54fa58484a8c67c2850d2cad0cc
Verify that an unauthorized user cannot retrieve advance booking money for a shop,Advance Booking Money Management,Security,High,A valid shop ID and existing advance booking money record exist in the system. The user is not authenticated or does not have the 'owner' role for the shop.,1. Send a GET request to /api/booking-money/shop/{shopId}. Use a valid shopId for which the user does not have ownership.,The API responds with HTTP status 401 Unauthorized (if unauthenticated) or 403 Forbidden (if authenticated but unauthorized) and an error message 'Access Denied'. No advance booking money details are returned.,422e025-TC-034,422e025ba710d54fa58484a8c67c2850d2cad0cc
Verify that a customer cannot access advance booking money for a shop they do not own,Advance Booking Money Management,Security,High,A valid shop ID and existing advance booking money record exist in the system. The user is authenticated as a customer (not an owner).,1. Send a GET request to /api/booking-money/shop/{shopId}. Use a valid shopId for which the user is not the owner.,The API responds with HTTP status 403 Forbidden and an error message 'Access Denied'. No advance booking money details are returned.,422e025-TC-035,422e025ba710d54fa58484a8c67c2850d2cad0cc
Verify that creating advance booking money with negative amount is rejected,Advance Booking Money Management,Security,High,A valid shop ID exists in the system. The user is authenticated and has the 'owner' role for the shop.,"1. Send a POST request to /api/booking-money/shop/{shopId} with the payload in testData.

Test Data: {
  ""amount"": -100
}",The API responds with HTTP status 400 Bad Request and an error message indicating invalid amount. The advance booking money is not created.,422e025-TC-036,422e025ba710d54fa58484a8c67c2850d2cad0cc
Verify that updating advance booking money with negative amount is rejected,Advance Booking Money Management,Security,High,A valid shop ID and existing advance booking money record exist in the system. The user is authenticated and has the 'owner' role for the shop.,"1. Send a PUT request to /api/booking-money/shop/{shopId} with the payload in testData.

Test Data: {
  ""amount"": -200
}",The API responds with HTTP status 400 Bad Request and an error message indicating invalid amount. The advance booking money is not updated.,422e025-TC-037,422e025ba710d54fa58484a8c67c2850d2cad0cc
Verify that creating advance booking money with excessively large amount is rejected,Advance Booking Money Management,Security,Medium,A valid shop ID exists in the system. The user is authenticated and has the 'owner' role for the shop.,"1. Send a POST request to /api/booking-money/shop/{shopId} with the payload in testData.

Test Data: {
  ""amount"": 999999999
}",The API responds with HTTP status 400 Bad Request and an error message indicating invalid amount. The advance booking money is not created.,422e025-TC-038,422e025ba710d54fa58484a8c67c2850d2cad0cc
