Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References,Source Ref
Create an order with an empty items list,Order Management,Boundary,High,User is authenticated,"1. Send a POST request to /api/orders with the payload in testData.

Test Data: {""customerName"": ""John Doe"", ""customerPhone"": ""1234567890"", ""customerGender"": ""MALE"", ""orderGender"": ""MALE"", ""items"": []}","The API responds with a 400 Bad Request status code, a status of 'error', and a message indicating that the items list cannot be empty.",0399124-TC-029,039912413e2595055ae79d368315c38ad7a98f1a
Create an order with a null items list,Order Management,Boundary,High,User is authenticated,"1. Send a POST request to /api/orders with the payload in testData.

Test Data: {""customerName"": ""John Doe"", ""customerPhone"": ""1234567890"", ""customerGender"": ""MALE"", ""orderGender"": ""MALE"", ""items"": null}","The API responds with a 400 Bad Request status code, a status of 'error', and a message indicating that the items list cannot be null.",0399124-TC-030,039912413e2595055ae79d368315c38ad7a98f1a
Update an order with a non-existent order ID (zero),Order Management,Boundary,High,No preconditions required,"1. Send a PUT request to /api/orders/0 with the payload in testData.

Test Data: {""customerName"": ""John Doe"", ""customerPhone"": ""1234567890"", ""customerGender"": ""MALE"", ""orderGender"": ""MALE"", ""items"": [{""itemId"": 1, ""quantity"": 1, ""measurementGroups"": []}]}","The API responds with a 404 Not Found status code, a status of 'error', and a message indicating that the order was not found.",0399124-TC-031,039912413e2595055ae79d368315c38ad7a98f1a
Update an order with a non-existent order ID (negative),Order Management,Boundary,High,No preconditions required,"1. Send a PUT request to /api/orders/-1 with the payload in testData.

Test Data: {""customerName"": ""John Doe"", ""customerPhone"": ""1234567890"", ""customerGender"": ""MALE"", ""orderGender"": ""MALE"", ""items"": [{""itemId"": 1, ""quantity"": 1, ""measurementGroups"": []}]}","The API responds with a 404 Not Found status code, a status of 'error', and a message indicating that the order was not found.",0399124-TC-032,039912413e2595055ae79d368315c38ad7a98f1a
Update an order with a very large order ID (9999999999),Order Management,Boundary,Medium,No preconditions required,"1. Send a PUT request to /api/orders/9999999999 with the payload in testData.

Test Data: {""customerName"": ""John Doe"", ""customerPhone"": ""1234567890"", ""customerGender"": ""MALE"", ""orderGender"": ""MALE"", ""items"": [{""itemId"": 1, ""quantity"": 1, ""measurementGroups"": []}]}","The API responds with a 404 Not Found status code, a status of 'error', and a message indicating that the order was not found.",0399124-TC-033,039912413e2595055ae79d368315c38ad7a98f1a
Verify that sign-in with invalid credentials returns a generic error message without exposing system details,Authentication - Sign In,Security,High,User account exists with username 'testuser' and password 'correctpassword',"1. Send a POST request to /api/auth/signin with the payload in testData (invalid credentials). 2. Observe the response.

Test Data: {""username"": ""testuser"", ""password"": ""wrongpassword""}","The API responds with HTTP status 401 (Unauthorized) and a response body containing 'status: error', 'message: Invalid credentials', and no sensitive system details (e.g., stack traces, database errors).",0399124-TC-034,039912413e2595055ae79d368315c38ad7a98f1a
Verify that sign-in with valid credentials returns a JWT token and user details without exposing raw credentials or internal system details,Authentication - Sign In,Security,High,User account exists with username 'testuser' and password 'correctpassword',"1. Send a POST request to /api/auth/signin with the payload in testData (valid credentials). 2. Observe the response.

Test Data: {""username"": ""testuser"", ""password"": ""correctpassword""}","The API responds with HTTP status 200 (OK) and a response body containing 'status: success', 'message: User signed in successfully', and a 'data' field with user details (id, username, email, roles). The 'Authorization' header contains a valid JWT token. No raw credentials or internal system details are exposed.",0399124-TC-035,039912413e2595055ae79d368315c38ad7a98f1a
Verify that order creation with invalid request data returns a generic error message without exposing system details,Order Management - Order Creation,Security,High,User is authenticated and has a valid JWT token,"1. Send a POST request to /api/orders with the payload in testData (invalid request). 2. Observe the response.

Test Data: {""customerName"": """", ""customerPhone"": ""1234567890"", ""items"": []}","The API responds with HTTP status 400 (Bad Request) and a response body containing 'status: error', 'message: Invalid order request', and no sensitive system details (e.g., stack traces, database errors).",0399124-TC-036,039912413e2595055ae79d368315c38ad7a98f1a
Verify that order ID generation does not expose internal shop IDs or sequence logic in error messages (UPDATE to existing test case),Order Management - Order ID Generation,Security,High,"User is authenticated as a shop owner with valid credentials. The owner is assigned to Shop A. The system is configured to simulate an error during order ID generation (e.g., database conflict).","1. Sign in as the shop owner and obtain a valid JWT token. 2. Using the token, attempt to create an order for Shop A under conditions that trigger an error in order ID generation. 3. Observe the response status and body.

Test Data: Shop A ID: 101, Owner username: owner@shopA.com, Owner password: validPassword123, Order payload for Shop A","The API responds with HTTP status 500 (Internal Server Error) or 409 (Conflict) and a generic error message (e.g., 'An unexpected error occurred' or 'Order could not be created due to a conflict'). No internal details (e.g., raw shop ID, sequence number, or database errors) are exposed in the response.",0399124-TC-037,f3ee410a3ffccb0cf03a75fcf48b5e01a40c0f0a
Verify that order update with invalid request data returns a generic error message without exposing system details,Order Management - Order Update,Security,High,"User is authenticated, has a valid JWT token, and an existing order with ID 1","1. Send a PUT request to /api/orders/1 with the payload in testData (invalid request). 2. Observe the response.

Test Data: {""customerName"": """", ""customerPhone"": ""1234567890"", ""items"": []}","The API responds with HTTP status 400 (Bad Request) and a response body containing 'status: error', 'message: Invalid order request', and no sensitive system details (e.g., stack traces, database errors).",0399124-TC-038,039912413e2595055ae79d368315c38ad7a98f1a
Verify that paginated item retrieval does not expose raw database details in meta field,Item Management - Item Retrieval,Security,Medium,"User is authenticated, has a valid JWT token, and at least one item exists in the system",1. Send a GET request to /api/items with query parameters page=0 and limit=10. 2. Observe the response.,"The API responds with HTTP status 200 (OK) and a response body containing 'status: success', 'message: Orders retrieved successfully', and a 'data' array with item records. The 'meta' field contains only pagination details (totalElements, page, totalPages) and no raw database or system details.",0399124-TC-039,039912413e2595055ae79d368315c38ad7a98f1a
Verify that item retrieval with non-existent ID returns a generic error message without exposing system details,Item Management - Item Retrieval,Security,High,User is authenticated and has a valid JWT token,1. Send a GET request to /api/items/999999. 2. Observe the response.,"The API responds with HTTP status 404 (Not Found) and a response body containing 'status: error', 'message: Item not found', and no sensitive system details (e.g., stack traces, database errors).",0399124-TC-040,039912413e2595055ae79d368315c38ad7a98f1a
Verify that order creation with injection attempts via special characters in customer name rejects the request and returns a generic error message,Order Management - Order Creation,Security,High,User is authenticated and has a valid JWT token,"1. Send a POST request to /api/orders with the payload in testData (injection attempt in customerName). 2. Observe the response.

Test Data: {""customerName"": ""<script>alert('xss')</script>"", ""customerPhone"": ""1234567890"", ""items"": [{""itemId"": 1, ""quantity"": 1}]}","The API responds with HTTP status 400 (Bad Request) and a response body containing 'status: error', 'message: Invalid order request', and no sensitive system details (e.g., stack traces, database errors). No order is created.",0399124-TC-041,039912413e2595055ae79d368315c38ad7a98f1a
Verify that order update with injection attempts via special characters in customer name rejects the request and returns a generic error message,Order Management - Order Update,Security,High,"User is authenticated, has a valid JWT token, and an existing order with ID 1","1. Send a PUT request to /api/orders/1 with the payload in testData (injection attempt in customerName). 2. Observe the response.

Test Data: {""customerName"": ""<script>alert('xss')</script>"", ""customerPhone"": ""1234567890"", ""items"": [{""itemId"": 1, ""quantity"": 1}]}","The API responds with HTTP status 400 (Bad Request) and a response body containing 'status: error', 'message: Invalid order request', and no sensitive system details (e.g., stack traces, database errors). The order is not updated.",0399124-TC-042,039912413e2595055ae79d368315c38ad7a98f1a
